timestamp,service,request_rate,error_rate,latency_ms,cpu,memory,error_rps,has_requests
2026-08-15T13:46:24.649210+00:00,frontend,0.6003361882654287,0.0,8013.2513844000105,8.82242460093187,62.2703125,0.0,1.0
2026-08-15T13:46:24.649210+00:00,frontend-proxy,0.6003361882654287,0.5333333333333333,11060.76653333334,6.218040803268199,66.953125,0.3201793004082286,1.0
2026-08-15T13:46:24.649210+00:00,checkout,,,,200.24211367879255,77.44140625,,
2026-08-15T13:46:24.649210+00:00,payment,,,,39.73220136620763,72.43303571428571,,
2026-08-15T13:46:24.649210+00:00,cart,0.12006723765308573,0.0,10.879166666666531,6.092506616017839,40.0244140625,0.0,1.0
2026-08-15T13:46:24.649210+00:00,currency,0.0,,,3.0223888020125997,51.05468749999999,0.0,0.0
2026-08-15T13:46:24.649210+00:00,shipping,,,,3.1743426695438544,49.31640625,,
2026-08-15T13:46:24.649210+00:00,product-catalog,,,,211.97297952733481,68.92578125,,
2026-08-15T13:46:24.649210+00:00,recommendation,0.04002241255102858,0.0,876395.2426859996,7.705615174674888,12.1875,0.0,1.0
2026-08-15T13:46:24.649210+00:00,email,,,,9.716117378712033,65.9375,,
2026-08-15T13:46:24.649210+00:00,ad,0.04002241255102858,0.0,13.779816999999639,16.02566053854896,93.6015625,0.0,1.0
2026-08-15T13:46:24.649210+00:00,quote,,,,4.042810745437478,72.099609375,,
2026-08-15T13:46:29.454456+00:00,frontend,0.7199424046076314,0.0,7478.815530444454,8.82242460093187,62.2703125,0.0,1.0
2026-08-15T13:46:29.454456+00:00,frontend-proxy,0.6399488040956723,0.5,10371.364125000013,6.218040803268199,66.953125,0.31997440204783617,1.0
2026-08-15T13:46:29.454456+00:00,checkout,,,,200.24211367879255,77.44140625,,
2026-08-15T13:46:29.454456+00:00,payment,,,,39.73220136620763,72.43303571428571,,
2026-08-15T13:46:29.454456+00:00,cart,0.15998720102391809,0.0,8.471200000000124,6.092506616017839,40.0244140625,0.0,1.0
2026-08-15T13:46:29.454456+00:00,currency,0.0,,,3.0223888020125997,51.05468749999999,0.0,0.0
2026-08-15T13:46:29.454456+00:00,shipping,,,,3.1743426695438544,49.31640625,,
2026-08-15T13:46:29.454456+00:00,product-catalog,,,,211.97297952733481,68.92578125,,
2026-08-15T13:46:29.454456+00:00,recommendation,0.03999680025597952,0.0,876395.2426859997,7.705615174674888,12.1875,0.0,1.0
2026-08-15T13:46:29.454456+00:00,email,,,,9.716117378712033,65.9375,,
2026-08-15T13:46:29.454456+00:00,ad,0.03999680025597952,0.0,13.779816999999639,16.02566053854896,93.6015625,0.0,1.0
2026-08-15T13:46:29.454456+00:00,quote,,,,4.042810745437478,72.099609375,,
2026-08-15T13:46:34.352253+00:00,frontend,1.46473279558725,0.0,2648.9089023529477,8.796084337401815,62.584375,0.0,1.0
2026-08-15T13:46:34.352253+00:00,frontend-proxy,1.1203136878325932,0.1785714285714286,4339.5533214285815,6.208465408651796,66.3671875,0.20005601568439166,1.0
2026-08-15T13:46:34.352253+00:00,checkout,,,,199.75203278873974,42.3828125,,
2026-08-15T13:46:34.352253+00:00,payment,,,,39.81852419118358,94.24107142857143,,
