timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-12T01:13:26.674642+00:00,frontend,0.0,0.0,,0.42135914511932243,57.7625
2026-08-12T01:13:26.674642+00:00,frontend-proxy,0.1975113569030889,0.0,14.683999999891967,0.2762308732945958,63.91059027777778
2026-08-12T01:13:26.674642+00:00,checkout,,0.0,,11.067144755580113,51.34765624999999
2026-08-12T01:13:26.674642+00:00,payment,,0.0,,2.3110519683542483,73.24776785714285
2026-08-12T01:13:26.674642+00:00,cart,0.0,0.0,,0.21760758340901748,38.15185546875
2026-08-12T01:13:26.674642+00:00,currency,0.0,0.0,,,
2026-08-12T01:13:26.674642+00:00,shipping,,0.0,,0.14280776932890565,52.71484374999999
2026-08-12T01:13:26.674642+00:00,product-catalog,,0.0,,,
2026-08-12T01:13:26.674642+00:00,recommendation,0.0,0.0,,0.4429270113650647,10.94609375
2026-08-12T01:13:26.674642+00:00,email,,0.0,,0.45860526173736366,63.6484375
2026-08-12T01:13:26.674642+00:00,ad,0.0,0.0,,0.7834883065057128,92.171875
2026-08-12T01:13:26.674642+00:00,quote,,0.0,,0.2094375760684494,68.564453125
2026-08-12T01:13:31.685834+00:00,frontend,1.5851000594405302,0.0,5637.396186625119,0.4260523140925027,57.94375000000001
2026-08-12T01:13:31.685834+00:00,frontend-proxy,0.9906875371503313,0.5944125222901988,9011.062799999956,0.2807349915032878,63.91927083333333
2026-08-12T01:13:31.685834+00:00,checkout,,0.0,,11.163630969245439,29.58984375
2026-08-12T01:13:31.685834+00:00,payment,,0.0,,2.337509154860348,71.50669642857143
2026-08-12T01:13:31.685834+00:00,cart,0.5944125222901988,0.0,3.434766666666595,0.2181508882379586,38.2373046875
2026-08-12T01:13:31.685834+00:00,currency,0.0,0.0,,,
2026-08-12T01:13:31.685834+00:00,shipping,,0.0,,0.14473740833079804,52.71484374999999
2026-08-12T01:13:31.685834+00:00,product-catalog,,0.0,,,
2026-08-12T01:13:31.685834+00:00,recommendation,0.0,0.0,,0.4473223247648232,10.871875000000001
2026-08-12T01:13:31.685834+00:00,email,,0.0,,0.46436846078862426,63.6484375
2026-08-12T01:13:31.685834+00:00,ad,0.0,0.0,,0.7854666342758273,92.22265625
2026-08-12T01:13:31.685834+00:00,quote,,0.0,,0.21246828217936883,71.884765625
2026-08-12T01:13:36.688760+00:00,frontend,1.0,0.0,9009.378847000004,0.4260523140925027,57.94375000000001
2026-08-12T01:13:36.688760+00:00,frontend-proxy,0.8,0.6,11257.595250000013,0.2807349915032878,63.91927083333333
2026-08-12T01:13:36.688760+00:00,checkout,,0.0,,11.163630969245439,29.58984375
2026-08-12T01:13:36.688760+00:00,payment,,0.0,,2.337509154860348,71.50669642857143
2026-08-12T01:13:36.688760+00:00,cart,0.4,0.0,1.879950000000008,0.2181508882379586,38.2373046875
2026-08-12T01:13:36.688760+00:00,currency,0.0,0.0,,,
2026-08-12T01:13:36.688760+00:00,shipping,,0.0,,0.14473740833079804,52.71484374999999
2026-08-12T01:13:36.688760+00:00,product-catalog,,0.0,,,
2026-08-12T01:13:36.688760+00:00,recommendation,0.0,0.0,,0.4473223247648232,10.871875000000001
2026-08-12T01:13:36.688760+00:00,email,,0.0,,0.46436846078862426,63.6484375
2026-08-12T01:13:36.688760+00:00,ad,0.0,0.0,,0.7854666342758273,92.22265625
2026-08-12T01:13:36.688760+00:00,quote,,0.0,,0.21246828217936883,71.884765625
2026-08-12T01:13:41.699200+00:00,frontend,0.0,0.0,,0.4286429873129813,58.034375000000004
2026-08-12T01:13:41.699200+00:00,frontend-proxy,0.0,0.0,,0.28437628529389114,63.91927083333333
2026-08-12T01:13:41.699200+00:00,checkout,,0.0,,11.36339674205448,86.15234375
2026-08-12T01:13:41.699200+00:00,payment,,0.0,,2.361625007421017,87.96037946428571
2026-08-12T01:13:41.699200+00:00,cart,0.0,0.0,,0.21882762591595287,38.73046875
2026-08-12T01:13:41.699200+00:00,currency,0.0,0.0,,,
2026-08-12T01:13:41.699200+00:00,shipping,,0.0,,0.14635931139952846,52.71484374999999
2026-08-12T01:13:41.699200+00:00,product-catalog,,0.0,,,
2026-08-12T01:13:41.699200+00:00,recommendation,0.2,0.0,322929.539484,0.45093767264882045,10.871875000000001
2026-08-12T01:13:41.699200+00:00,email,,0.0,,0.46976436014963924,63.6484375
2026-08-12T01:13:41.699200+00:00,ad,0.0,0.0,,0.7865018724709566,92.28125
2026-08-12T01:13:41.699200+00:00,quote,,0.0,,0.2142146912015194,72.1484375
2026-08-12T01:13:46.662518+00:00,frontend,0.8051529790664895,0.20128824476662238,91901.21538500022,0.4286429873129813,58.034375000000004
2026-08-12T01:13:46.662518+00:00,frontend-proxy,3.4219001610325805,0.40257648953324476,4479.408470588243,0.28437628529389114,63.91927083333333
2026-08-12T01:13:46.662518+00:00,checkout,,0.0,,11.36339674205448,86.15234375
2026-08-12T01:13:46.662518+00:00,payment,,0.0,,2.361625007421017,87.96037946428571
2026-08-12T01:13:46.662518+00:00,cart,0.0,0.0,,0.21882762591595287,38.73046875
2026-08-12T01:13:46.662518+00:00,currency,0.0,0.0,,,
2026-08-12T01:13:46.662518+00:00,shipping,,0.0,,0.14635931139952846,52.71484374999999
2026-08-12T01:13:46.662518+00:00,product-catalog,,0.0,,,
2026-08-12T01:13:46.662518+00:00,recommendation,0.0,0.0,,0.45093767264882045,10.871875000000001
2026-08-12T01:13:46.662518+00:00,email,,0.0,,0.46976436014963924,63.6484375
2026-08-12T01:13:46.662518+00:00,ad,0.0,0.0,,0.7865018724709566,92.28125
2026-08-12T01:13:46.662518+00:00,quote,,0.0,,0.2142146912015194,72.1484375
2026-08-12T01:13:51.757657+00:00,frontend,5.727829350185463,0.0,27.808251827569872,0.4337486285508475,62.3375
2026-08-12T01:13:51.757657+00:00,frontend-proxy,2.765158996641258,0.0,36.065428571409676,0.2895281367512917,64.00173611111111
2026-08-12T01:13:51.757657+00:00,checkout,,0.0,,11.559360992388251,35.33203125
2026-08-12T01:13:51.757657+00:00,payment,,0.0,,2.3917163653531412,82.25446428571429
2026-08-12T01:13:51.757657+00:00,cart,0.197511356902947,0.0,1247.233400000001,0.21914538605298067,38.74755859375
2026-08-12T01:13:51.757657+00:00,currency,0.197511356902947,0.0,0.5647099999999998,,
2026-08-12T01:13:51.757657+00:00,shipping,,0.0,,0.14804935918968334,52.734375
2026-08-12T01:13:51.757657+00:00,product-catalog,,0.0,,,
2026-08-12T01:13:51.757657+00:00,recommendation,0.0,0.0,,0.45508687659773767,10.881250000000001
2026-08-12T01:13:51.757657+00:00,email,,0.0,,0.4744583848400886,63.65625
2026-08-12T01:13:51.757657+00:00,ad,0.0,0.0,,0.7877041287190566,92.36067708333333
2026-08-12T01:13:51.757657+00:00,quote,,0.0,,0.21572076364350942,73.18359375
2026-08-12T01:13:56.657055+00:00,frontend,1.4178651002638694,0.0,6441.852203428745,0.4337486285508475,62.3375
2026-08-12T01:13:56.657055+00:00,frontend-proxy,1.0127607859027639,0.40510431436110556,6017.657400000096,0.2895281367512917,64.00173611111111
2026-08-12T01:13:56.657055+00:00,checkout,,0.0,,11.559360992388251,35.33203125
2026-08-12T01:13:56.657055+00:00,payment,,0.0,,2.3917163653531412,82.25446428571429
2026-08-12T01:13:56.657055+00:00,cart,1.2153129430833167,0.0,4.35858333333302,0.21914538605298067,38.74755859375
2026-08-12T01:13:56.657055+00:00,currency,0.0,0.0,,,
2026-08-12T01:13:56.657055+00:00,shipping,,0.0,,0.14804935918968334,52.734375
2026-08-12T01:13:56.657055+00:00,product-catalog,,0.0,,,
2026-08-12T01:13:56.657055+00:00,recommendation,0.0,0.0,,0.45508687659773767,10.881250000000001
2026-08-12T01:13:56.657055+00:00,email,,0.0,,0.4744583848400886,63.65625
2026-08-12T01:13:56.657055+00:00,ad,0.0,0.0,,0.7877041287190566,92.36067708333333
2026-08-12T01:13:56.657055+00:00,quote,,0.0,,0.21572076364350942,73.18359375
2026-08-12T01:14:01.656202+00:00,frontend,0.0,0.0,,0.43721440892092983,58.746874999999996
2026-08-12T01:14:01.656202+00:00,frontend-proxy,0.20060180541622533,0.20060180541622533,14997.80299999984,0.29274114262471346,63.98871527777777
