run_id,timestamp,true_label,predicted_label,confidence
healthy_pilot_001,2026-08-15T22:26:54.953159+00:00,healthy,healthy,0.9231163263320923
healthy_pilot_001,2026-08-15T22:26:59.863611+00:00,healthy,healthy,0.9301345348358154
healthy_pilot_001,2026-08-15T22:27:04.866751+00:00,healthy,healthy,0.9492917060852051
healthy_pilot_001,2026-08-15T22:27:09.908160+00:00,healthy,healthy,0.9611776471138
healthy_pilot_001,2026-08-15T22:27:14.957889+00:00,healthy,healthy,0.972841739654541
healthy_pilot_001,2026-08-15T22:27:19.962104+00:00,healthy,healthy,0.9716288447380066
healthy_pilot_001,2026-08-15T22:27:24.955764+00:00,healthy,healthy,0.9796813726425171
healthy_pilot_001,2026-08-15T22:27:29.932266+00:00,healthy,healthy,0.9571646451950073
healthy_pilot_001,2026-08-15T22:27:34.999934+00:00,healthy,healthy,0.9691693186759949
healthy_pilot_001,2026-08-15T22:27:39.940617+00:00,healthy,healthy,0.9695563316345215
healthy_pilot_001,2026-08-15T22:27:44.886567+00:00,healthy,healthy,0.9575529098510742
healthy_pilot_001,2026-08-15T22:27:49.880809+00:00,healthy,healthy,0.9474102258682251
healthy_pilot_001,2026-08-15T22:27:54.958537+00:00,healthy,healthy,0.9634378552436829
healthy_pilot_001,2026-08-15T22:27:59.964019+00:00,healthy,healthy,0.9831369519233704
healthy_pilot_001,2026-08-15T22:28:04.947883+00:00,healthy,healthy,0.9875475168228149
healthy_pilot_001,2026-08-15T22:28:09.961120+00:00,healthy,healthy,0.9919102787971497
healthy_pilot_001,2026-08-15T22:28:14.915249+00:00,healthy,healthy,0.9924163818359375
healthy_pilot_001,2026-08-15T22:28:19.934432+00:00,healthy,healthy,0.9888407588005066
healthy_pilot_001,2026-08-15T22:28:24.914987+00:00,healthy,healthy,0.9866031408309937
healthy_pilot_001,2026-08-15T22:28:30.018599+00:00,healthy,healthy,0.9863044619560242
healthy_pilot_001,2026-08-15T22:28:34.888468+00:00,healthy,healthy,0.9888474941253662
healthy_pilot_001,2026-08-15T22:28:39.921771+00:00,healthy,healthy,0.9877459406852722
healthy_pilot_001,2026-08-15T22:28:44.963500+00:00,healthy,healthy,0.9883142709732056
healthy_pilot_001,2026-08-15T22:28:49.892161+00:00,healthy,healthy,0.9874072074890137
healthy_pilot_001,2026-08-15T22:28:54.955493+00:00,healthy,healthy,0.9859185218811035
healthy_pilot_001,2026-08-15T22:28:59.946743+00:00,healthy,healthy,0.9854881167411804
healthy_pilot_001,2026-08-15T22:29:04.899294+00:00,healthy,healthy,0.9820079207420349
healthy_pilot_001,2026-08-15T22:29:09.973148+00:00,healthy,healthy,0.9817516207695007
healthy_pilot_001,2026-08-15T22:29:14.941554+00:00,healthy,healthy,0.9870016574859619
healthy_pilot_001,2026-08-15T22:29:19.958382+00:00,healthy,healthy,0.9843832850456238
healthy_pilot_001,2026-08-15T22:29:24.887272+00:00,healthy,healthy,0.9853129982948303
healthy_pilot_001,2026-08-15T22:29:29.974924+00:00,healthy,healthy,0.9825400710105896
healthy_pilot_001,2026-08-15T22:29:34.921859+00:00,healthy,healthy,0.9840436577796936
healthy_pilot_001,2026-08-15T22:29:40.026797+00:00,healthy,healthy,0.9848247170448303
healthy_pilot_001,2026-08-15T22:29:45.045535+00:00,healthy,healthy,0.953296422958374
healthy_pilot_001,2026-08-15T22:29:50.141196+00:00,healthy,healthy,0.9272124767303467
healthy_pilot_001,2026-08-15T22:29:54.980736+00:00,healthy,healthy,0.49809297919273376
healthy_pilot_001,2026-08-15T22:29:59.999752+00:00,healthy,healthy,0.8535833954811096
healthy_pilot_001,2026-08-15T22:30:04.995950+00:00,healthy,healthy,0.9434629082679749
healthy_pilot_001,2026-08-15T22:30:09.922946+00:00,healthy,healthy,0.9424712657928467
healthy_pilot_001,2026-08-15T22:30:14.976034+00:00,healthy,healthy,0.9518935084342957
healthy_pilot_001,2026-08-15T22:30:19.948027+00:00,healthy,healthy,0.9554352760314941
healthy_pilot_001,2026-08-15T22:30:24.907742+00:00,healthy,healthy,0.9218247532844543
healthy_pilot_001,2026-08-15T22:30:29.942909+00:00,healthy,healthy,0.9761340618133545
healthy_pilot_001,2026-08-15T22:30:34.964697+00:00,healthy,healthy,0.9822871088981628
healthy_pilot_001,2026-08-15T22:30:39.951881+00:00,healthy,payment,0.7258242964744568
healthy_pilot_001,2026-08-15T22:30:44.984042+00:00,healthy,healthy,0.5051960945129395
healthy_pilot_001,2026-08-15T22:30:49.956988+00:00,healthy,payment,0.6312810182571411
healthy_pilot_001,2026-08-15T22:30:54.948132+00:00,healthy,payment,0.6550070643424988
healthy_pilot_001,2026-08-15T22:30:59.919005+00:00,healthy,healthy,0.937269389629364
healthy_pilot_001,2026-08-15T22:31:04.966529+00:00,healthy,healthy,0.9760558009147644
healthy_pilot_001,2026-08-15T22:31:09.875460+00:00,healthy,healthy,0.9743612408638
healthy_pilot_001,2026-08-15T22:31:14.918139+00:00,healthy,healthy,0.9831393361091614
healthy_pilot_001,2026-08-15T22:31:19.990006+00:00,healthy,healthy,0.9846115708351135
healthy_pilot_001,2026-08-15T22:31:24.974907+00:00,healthy,healthy,0.8971749544143677
healthy_pilot_001,2026-08-15T22:31:29.893740+00:00,healthy,healthy,0.9544245004653931
healthy_pilot_001,2026-08-15T22:31:34.984186+00:00,healthy,healthy,0.9885318279266357
healthy_pilot_001,2026-08-15T22:31:39.939011+00:00,healthy,healthy,0.9018190503120422
healthy_pilot_001,2026-08-15T22:31:44.909198+00:00,healthy,healthy,0.8499186635017395
healthy_pilot_001,2026-08-15T22:31:49.972530+00:00,healthy,healthy,0.5680568218231201
