timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-12T00:35:08.339332+00:00,frontend,0.0,0.0,,0.29432997966658314,39.573437500000004
2026-08-12T00:35:08.339332+00:00,frontend-proxy,0.0,0.0,,0.13396695031692304,32.41319444444444
2026-08-12T00:35:08.339332+00:00,checkout,0.0,0.0,,0.1033777083384686,68.046875
2026-08-12T00:35:08.339332+00:00,payment,0.0,0.0,,0.913779106532207,69.04017857142857
2026-08-12T00:35:08.339332+00:00,cart,0.0,0.0,,0.22724665682909403,31.520996093749996
2026-08-12T00:35:08.339332+00:00,currency,0.0,0.0,,0.062438608637038144,24.23828125
2026-08-12T00:35:08.339332+00:00,shipping,0.0,0.0,,0.060519024138044906,30.117187499999996
2026-08-12T00:35:08.339332+00:00,product-catalog,0.0,0.0,,0.3874213440563823,74.90234375
2026-08-12T00:35:08.339332+00:00,recommendation,0.0,0.0,,0.25948463755882795,9.37265625
2026-08-12T00:35:08.339332+00:00,email,0.0,0.0,,0.20498564852842807,53.171875
2026-08-12T00:35:08.339332+00:00,ad,0.0,0.0,,0.8757525387526255,96.390625
2026-08-12T00:35:08.339332+00:00,quote,0.0,0.0,,0.07466701934191462,41.40625
2026-08-12T00:35:13.236797+00:00,frontend,0.0,0.0,,0.29432997966658314,39.573437500000004
2026-08-12T00:35:13.236797+00:00,frontend-proxy,0.0,0.0,,0.13396695031692304,32.41319444444444
2026-08-12T00:35:13.236797+00:00,checkout,0.0,0.0,,0.1033777083384686,68.046875
2026-08-12T00:35:13.236797+00:00,payment,0.0,0.0,,0.913779106532207,69.04017857142857
2026-08-12T00:35:13.236797+00:00,cart,0.0,0.0,,0.22724665682909403,31.520996093749996
2026-08-12T00:35:13.236797+00:00,currency,0.0,0.0,,0.062438608637038144,24.23828125
2026-08-12T00:35:13.236797+00:00,shipping,0.0,0.0,,0.060519024138044906,30.117187499999996
2026-08-12T00:35:13.236797+00:00,product-catalog,0.0,0.0,,0.3874213440563823,74.90234375
2026-08-12T00:35:13.236797+00:00,recommendation,0.0,0.0,,0.25948463755882795,9.37265625
2026-08-12T00:35:13.236797+00:00,email,0.0,0.0,,0.20498564852842807,53.171875
2026-08-12T00:35:13.236797+00:00,ad,0.0,0.0,,0.8757525387526255,96.390625
2026-08-12T00:35:13.236797+00:00,quote,0.0,0.0,,0.07466701934191462,41.40625
2026-08-12T00:35:18.207317+00:00,frontend,0.0,0.0,,0.3009062300325163,39.1984375
2026-08-12T00:35:18.207317+00:00,frontend-proxy,0.0,0.0,,0.14022554453870023,32.12673611111111
2026-08-12T00:35:18.207317+00:00,checkout,0.0,0.0,,0.10672360759915811,73.3203125
2026-08-12T00:35:18.207317+00:00,payment,0.0,0.0,,0.9461123687670256,69.32198660714286
2026-08-12T00:35:18.207317+00:00,cart,0.0,0.0,,0.2285504537276422,32.0556640625
2026-08-12T00:35:18.207317+00:00,currency,0.0,0.0,,0.06430277590093646,27.304687500000004
2026-08-12T00:35:18.207317+00:00,shipping,0.0,0.0,,0.061918272599424264,30.507812499999996
2026-08-12T00:35:18.207317+00:00,product-catalog,0.0,0.0,,0.41397218820459414,72.44140625
2026-08-12T00:35:18.207317+00:00,recommendation,0.0,0.0,,0.2644002639808877,9.321875
2026-08-12T00:35:18.207317+00:00,email,0.0,0.0,,0.21008923685381428,54.35546875
2026-08-12T00:35:18.207317+00:00,ad,0.0,0.0,,0.8772966653692822,96.45442708333334
2026-08-12T00:35:18.207317+00:00,quote,0.0,0.0,,0.07744224347026743,41.4453125
2026-08-12T00:35:23.237903+00:00,frontend,0.0,0.0,,0.3009062300325163,39.1984375
2026-08-12T00:35:23.237903+00:00,frontend-proxy,0.0,0.0,,0.14022554453870023,32.12673611111111
2026-08-12T00:35:23.237903+00:00,checkout,0.0,0.0,,0.10672360759915811,73.3203125
2026-08-12T00:35:23.237903+00:00,payment,0.0,0.0,,0.9461123687670256,69.32198660714286
2026-08-12T00:35:23.237903+00:00,cart,0.0,0.0,,0.2285504537276422,32.0556640625
2026-08-12T00:35:23.237903+00:00,currency,0.0,0.0,,0.06430277590093646,27.304687500000004
2026-08-12T00:35:23.237903+00:00,shipping,0.0,0.0,,0.061918272599424264,30.507812499999996
2026-08-12T00:35:23.237903+00:00,product-catalog,0.0,0.0,,0.41397218820459414,72.44140625
2026-08-12T00:35:23.237903+00:00,recommendation,0.0,0.0,,0.2644002639808877,9.321875
2026-08-12T00:35:23.237903+00:00,email,0.0,0.0,,0.21008923685381428,54.35546875
2026-08-12T00:35:23.237903+00:00,ad,0.0,0.0,,0.8772966653692822,96.45442708333334
2026-08-12T00:35:23.237903+00:00,quote,0.0,0.0,,0.07744224347026743,41.4453125
2026-08-12T00:35:28.239705+00:00,frontend,0.0,0.0,,0.31399475023062173,39.1171875
2026-08-12T00:35:28.239705+00:00,frontend-proxy,0.0,0.0,,0.14483333124358141,33.30295138888889
2026-08-12T00:35:28.239705+00:00,checkout,0.0,0.0,,0.10797201328127126,72.1484375
2026-08-12T00:35:28.239705+00:00,payment,0.0,0.0,,0.9673597010210373,69.06529017857143
2026-08-12T00:35:28.239705+00:00,cart,0.0,0.0,,0.2289970906632236,31.62841796875
2026-08-12T00:35:28.239705+00:00,currency,0.0,0.0,,0.06520732141423607,28.554687499999996
2026-08-12T00:35:28.239705+00:00,shipping,0.0,0.0,,0.06279721694766546,32.8125
2026-08-12T00:35:28.239705+00:00,product-catalog,0.0,0.0,,0.4262469195890714,76.58203125
2026-08-12T00:35:28.239705+00:00,recommendation,0.0,0.0,,0.2674702602037002,9.3734375
2026-08-12T00:35:28.239705+00:00,email,0.0,0.0,,0.21222052027770857,54.21875000000001
2026-08-12T00:35:28.239705+00:00,ad,0.0,0.0,,0.8782781794425395,96.32161458333334
2026-08-12T00:35:28.239705+00:00,quote,0.0,0.0,,0.07862403009996258,41.4453125
2026-08-12T00:35:33.251502+00:00,frontend,0.0,0.0,,0.31399475023062173,39.1171875
2026-08-12T00:35:33.251502+00:00,frontend-proxy,0.0,0.0,,0.14483333124358141,33.30295138888889
2026-08-12T00:35:33.251502+00:00,checkout,0.0,0.0,,0.10797201328127126,72.1484375
2026-08-12T00:35:33.251502+00:00,payment,0.0,0.0,,0.9673597010210373,69.06529017857143
2026-08-12T00:35:33.251502+00:00,cart,0.0,0.0,,0.2289970906632236,31.62841796875
