run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:57:42.816668+00:00,8.793661300777893,6.09557290735081,4.643867209142474,14.073519421483532,0.7235157516849695,2.600711153694628,2.4422518764190126,1.1591230694610533,0.2637952385210063,7.257297821700995,3.13437594284164,4.768205616653601,71.49375,52.90798611111112,10.8795166015625,64.83816964285715,36.87744140625,50.1953125,66.62109375,9.75341796875,9.48203125,89.31640625,95.22395833333334,72.44140625,3.0824659727782224,1.841473178542834,0.2802241793434747,0.2401921537229783,1.961569255404324,1.0808646917534028,0.6405124099279423,3.042433947157726,0.0800640512409927,0.3202562049639711,0.0400320256204963,0.2802241793434747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,198.56231990925872,317.5091304344976,654.2910200000874,0.764759000000898,24.43827346938648,0.1105144074073096,35.88566374992479,74.696133513192,22.060459999999694,89.19655649998458,10.67996100000164,31.86717671425348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:57:47.494823+00:00,8.794675119218065,6.0962463212084,4.646539441904491,14.078166480944294,0.7238223759913398,2.601125226680286,2.442414501598377,1.1611755633386671,0.2650732052990082,7.258640518889253,3.1349040950414,4.768733359606259,71.26406250000001,52.95572916666666,10.87646484375,66.01283482142857,36.90185546875,50.1953125,66.7578125,9.3902587890625,9.48203125,87.75,95.23828125,70.1171875,3.522395228755554,3.042068606652524,0.240163311051515,0.2001360925429292,1.8412520513949489,0.6404354961373735,0.4803266221030301,1.8812792699035343,0.0800544370171716,0.240163311051515,0.0400272185085858,0.2001360925429292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,156.66701325009754,167.58772368417857,631.6053491669397,0.9862568000004104,25.516167391303537,0.1513421874999494,27.160153833247023,84.79201268093125,22.060459999999694,105.06908516663438,10.67996100000164,16.534484199946746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:57:52.424715+00:00,8.794675119218065,6.0962463212084,4.646539441904491,14.078166480944294,0.7238223759913398,2.601125226680286,2.442414501598377,1.1611755633386671,0.2650732052990082,7.258640518889253,3.1349040950414,4.768733359606259,71.26406250000001,52.95572916666666,10.87646484375,66.01283482142857,36.90185546875,50.1953125,66.7578125,9.3902587890625,9.48203125,87.75,95.23828125,70.1171875,5.16764811921644,2.804150142210472,0.2002964387293193,0.2804150142210471,1.5623122220886911,0.5608300284420943,0.4406521652045027,2.2032608260225133,0.0400592877458638,0.2002964387293193,0.0400592877458638,0.2804150142210471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.3148637520643,164.5807285715427,830.0901770010591,0.9129887142859971,33.35702051282024,0.1461362142856939,47.08456572725712,82.55771474558435,25.78465999999935,148.01655819993468,10.67996100000164,33.6912412856639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:57:57.498619+00:00,8.794972345630223,6.09658103811517,4.648331736253432,14.081899042314838,0.7240500748308764,2.6013423598503955,2.4424736009595174,1.1633609720955316,0.2669867953482269,7.259700105993653,3.135003974216297,4.768863695100416,71.259375,53.20746527777778,11.07177734375,65.01395089285714,36.90185546875,51.48437500000001,67.87109375,9.3994140625,9.48203125,88.125,95.59895833333331,70.478515625,4.885471728335736,3.003363767419509,0.2803139516258209,0.2803139516258209,1.842063110683966,0.7608521544129424,0.5205830530193817,1.882107960916226,0.0800897004645202,0.2803139516258209,0.0,0.2402691013935607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,179.0894456312979,200.00824000015857,855.3557728576873,2.606870428571191,42.15742391304387,0.1343994736841559,45.50946476919656,91.22914327685584,29.768490499999647,143.90145285706967,0.0,33.46236983329678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:02.497371+00:00,8.794972345630223,6.09658103811517,4.648331736253432,14.081899042314838,0.7240500748308764,2.6013423598503955,2.4424736009595174,1.1633609720955316,0.2669867953482269,7.259700105993653,3.135003974216297,4.768863695100416,71.259375,53.20746527777778,11.07177734375,65.01395089285714,36.90185546875,51.48437500000001,67.87109375,9.3994140625,9.48203125,88.125,95.59895833333331,70.478515625,5.243985428925984,3.2824946959689365,0.2802129618510067,0.2802129618510067,1.8814298867139023,0.7605780393098754,0.5604259237020135,2.241703694808054,0.0800608462431447,0.2802129618510067,0.0,0.2802129618510067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,208.2598266184152,173.0199390244102,853.1761180002775,2.606870428571191,39.45027234042875,0.1419865263158104,45.39048171430477,96.72772605381448,44.77910150000025,139.92813328567095,0.0,49.25849528570792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:07.441137+00:00,8.795717286941901,6.097142102657081,4.649262074695793,14.086849456433225,0.724092466037614,2.601633537862625,2.44279303991941,1.1642690936628022,0.2677553607727087,7.25949625936292,3.1350715627042884,4.768756082311579,71.3609375,52.96440972222223,10.6597900390625,66.48716517857143,36.87744140625,50.21484375000001,66.5234375,10.6536865234375,9.48203125,87.6875,95.29166666666666,70.33203125,5.236020624325512,3.477357208521523,0.2398177385187257,0.27978736160518,1.7186937927175343,0.6794835924697229,0.4796354770374514,2.1183900235820774,0.0799392461729085,0.2398177385187257,0.0399696230864542,0.27978736160518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.65311749627412,143.93549425281242,810.9235248335948,2.6634162857137977,31.459306976745083,0.1491053529412524,48.1242784167019,73.507534169939,44.77910150000025,122.59568199996528,5.153269999995246,49.25849528570792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:12.468940+00:00,8.795717286941901,6.097142102657081,4.649262074695793,14.086849456433225,0.724092466037614,2.601633537862625,2.44279303991941,1.1642690936628022,0.2677553607727087,7.25949625936292,3.1350715627042884,4.768756082311579,71.3609375,52.96440972222223,10.6597900390625,66.48716517857143,36.87744140625,50.21484375000001,66.5234375,10.6536865234375,9.48203125,87.6875,95.29166666666666,70.33203125,5.803249819899143,2.841591291123029,0.2801568878572,0.2001120627551428,1.881053389898343,0.8404706635716,0.5603137757144001,2.081165452653486,0.0800448251020571,0.2801568878572,0.0400224125510285,0.2401344753061714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.87914006218412,161.11188732386685,861.3894701429775,3.096710999999778,30.18686382978922,0.1453418571429286,60.59263228571008,72.04308292317616,44.77910150000025,189.687022142844,5.153269999995246,54.562429000002645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:17.807508+00:00,8.796417318946888,6.097953428201784,4.65066122095911,14.091303778117949,0.7243545576804495,2.6020639167337585,2.443134847693374,1.16677609188512,0.2691540906217179,7.260611108915071,3.1353198717765007,4.769078432813076,71.359375,53.515625,10.650634765625,66.54017857142858,37.03369140625,51.42578125,68.14453125,10.1165771484375,9.48203125,87.98828125,95.31901041666669,72.724609375,5.282112845138054,3.5614245698279308,0.2400960384153661,0.2400960384153661,1.880752300920368,0.7202881152460983,0.4801920768307322,2.440976390556222,0.160064025610244,0.2400960384153661,0.080032012805122,0.2400960384153661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.55312282585092,142.20758426955408,854.8088739998639,7.536240666666345,25.09831063829807,0.1555496666667232,59.44000391663819,83.54414621315043,44.32750175000047,188.80015199996225,13.957526999998665,47.0200148333485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:22.440353+00:00,8.796417318946888,6.097953428201784,4.65066122095911,14.091303778117949,0.7243545576804495,2.6020639167337585,2.443134847693374,1.16677609188512,0.2691540906217179,7.260611108915071,3.1353198717765007,4.769078432813076,71.359375,53.515625,10.650634765625,66.54017857142858,37.03369140625,51.42578125,68.14453125,10.1165771484375,9.48203125,87.98828125,95.31901041666669,72.724609375,6.118042226487524,4.158669225847729,0.1999360204734485,0.1599488163787588,2.0393474088291748,0.7197696737044146,0.399872040946897,2.8390914907229687,0.1999360204734485,0.1599488163787588,0.1199616122840691,0.2399232245681382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,156.80679373860738,403.0770769228872,801.3730760000645,8.030722749999768,14.650899999999549,0.2070960555556666,66.03024029998925,75.98997833804083,41.94578340000043,216.3933832499897,9.694498333332984,44.50190750001154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:27.503633+00:00,8.797192544552507,6.098524493243911,4.652716482958967,14.096158509018023,0.7246269496242774,2.602164155151658,2.443572663399652,1.1689663072017729,0.2700886414042064,7.261829180949261,3.135357618983273,4.769352153509185,71.25625,52.63020833333333,10.687255859375,64.04296875,36.87744140625,56.4453125,66.62109375,9.3994140625,9.48203125,93.7265625,95.33463541666669,70.68359375,5.882588338869103,3.801672736003842,0.2401056464844531,0.280123254231862,2.080915602865261,0.8003521549481772,0.5202289007163152,3.121373404297891,0.1600704309896354,0.2401056464844531,0.1200528232422265,0.280123254231862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,167.61603912930312,458.7809263157218,914.5500195001564,7.039359571428837,33.89243653845691,0.2392375000000356,45.290897692291765,71.76793553845476,38.480758750000405,226.83388933329843,9.694498333332982,20.71443942854447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
