timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-12T11:25:38.244176+00:00,frontend,0.0,0.0,,5.921094557414411,91.41875
2026-08-12T11:25:38.244176+00:00,frontend-proxy,3.317073170731707,0.1951219512195122,1237.7455882351187,4.451459244451894,66.34982638888889
2026-08-12T11:25:38.244176+00:00,checkout,0.0,0.0,,172.26747328308178,90.390625
2026-08-12T11:25:38.244176+00:00,payment,,0.0,,36.59240429842047,84.86328125
2026-08-12T11:25:38.244176+00:00,cart,0.0,0.0,,1.2927248182417441,44.43603515625
2026-08-12T11:25:38.244176+00:00,currency,0.0,0.0,,2.0082519729564887,52.85156250000001
2026-08-12T11:25:38.244176+00:00,shipping,,0.0,,2.0272063375956315,51.9140625
2026-08-12T11:25:38.244176+00:00,product-catalog,,0.0,,159.49312848102,84.90234375
2026-08-12T11:25:38.244176+00:00,recommendation,0.0,0.0,,5.647526191736272,13.198437499999999
2026-08-12T11:25:38.244176+00:00,email,,0.0,,6.696488816736562,77.13671875
2026-08-12T11:25:38.244176+00:00,ad,0.0,0.0,,4.303275783377026,94.99479166666667
2026-08-12T11:25:38.244176+00:00,quote,,0.0,,2.5457228641362524,69.0234375
2026-08-12T11:25:43.280606+00:00,frontend,4.7553001783215905,0.0,1644.492642832299,5.921094557414411,91.41875
2026-08-12T11:25:43.280606+00:00,frontend-proxy,1.5851000594405302,0.5944125222901988,6550.523874999955,4.451459244451894,66.34982638888889
2026-08-12T11:25:43.280606+00:00,checkout,0.0,0.0,,172.26747328308178,90.390625
2026-08-12T11:25:43.280606+00:00,payment,,0.0,,36.59240429842047,84.86328125
2026-08-12T11:25:43.280606+00:00,cart,0.9906875371503313,0.0,4.944999999999709,1.2927248182417441,44.43603515625
2026-08-12T11:25:43.280606+00:00,currency,0.19813750743006628,0.0,0.05078500000000119,2.0082519729564887,52.85156250000001
2026-08-12T11:25:43.280606+00:00,shipping,,0.0,,2.0272063375956315,51.9140625
2026-08-12T11:25:43.280606+00:00,product-catalog,,0.0,,159.49312848102,84.90234375
2026-08-12T11:25:43.280606+00:00,recommendation,0.0,0.0,,5.647526191736272,13.198437499999999
2026-08-12T11:25:43.280606+00:00,email,,0.0,,6.696488816736562,77.13671875
2026-08-12T11:25:43.280606+00:00,ad,0.19813750743006628,0.0,12.929339000000255,4.303275783377026,94.99479166666667
2026-08-12T11:25:43.280606+00:00,quote,,0.0,,2.5457228641362524,69.0234375
2026-08-12T11:25:48.180692+00:00,frontend,2.0124773596293153,0.0,4513.308613502979,5.91727748638875,93.1359375
2026-08-12T11:25:48.180692+00:00,frontend-proxy,0.6037432078887945,0.20124773596293152,5014.063666667789,4.454001305287698,66.31076388888889
2026-08-12T11:25:48.180692+00:00,checkout,0.0,0.0,,172.1301711082762,53.26171875
2026-08-12T11:25:48.180692+00:00,payment,,0.0,,36.618266248531825,63.86439732142857
2026-08-12T11:25:48.180692+00:00,cart,0.8049909438517261,0.0,2.0239999999994325,1.2911814579053575,44.43603515625
2026-08-12T11:25:48.180692+00:00,currency,0.0,0.0,,2.009400627667046,52.85156250000001
