timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-11T21:01:24.583531+00:00,frontend,0.0,0.0,,6.927431991026816,44.509375
2026-08-11T21:01:24.583531+00:00,frontend-proxy,0.0,0.0,,4.400433540948523,35.247395833333336
2026-08-11T21:01:24.583531+00:00,checkout,0.0,0.0,,16.629963663766205,96.7578125
2026-08-11T21:01:24.583531+00:00,payment,0.0,0.0,,24.939797157289235,73.125
2026-08-11T21:01:24.583531+00:00,cart,0.0,0.0,,1.30085686968487,35.20751953125
2026-08-11T21:01:24.583531+00:00,currency,0.0,0.0,,1.6087998130566863,37.01171875
2026-08-11T21:01:24.583531+00:00,shipping,0.0,0.0,,1.586957732426008,50.7421875
2026-08-11T21:01:24.583531+00:00,product-catalog,0.0,0.0,,69.92195273055052,72.63671875
2026-08-11T21:01:24.583531+00:00,recommendation,0.0,0.0,,4.754166452613759,9.4984375
2026-08-11T21:01:24.583531+00:00,email,0.0,0.0,,4.787768744390111,59.99609375
2026-08-11T21:01:24.583531+00:00,ad,0.0,0.0,,4.470349012249648,98.14322916666667
2026-08-11T21:01:24.583531+00:00,quote,0.0,0.0,,1.8252962574168288,64.638671875
2026-08-11T21:01:29.760909+00:00,frontend,0.0,0.0,,6.9240338391589775,44.604687500000004
2026-08-11T21:01:29.760909+00:00,frontend-proxy,0.0,0.0,,4.3995338670328055,35.217013888888886
2026-08-11T21:01:29.760909+00:00,checkout,0.0,0.0,,16.622994820921143,63.02734375
2026-08-11T21:01:29.760909+00:00,payment,0.0,0.0,,24.963748512183155,90.625
2026-08-11T21:01:29.760909+00:00,cart,0.0,0.0,,1.29918664129609,35.21240234375
2026-08-11T21:01:29.760909+00:00,currency,0.0,0.0,,1.6104229539535615,37.03125
2026-08-11T21:01:29.760909+00:00,shipping,0.0,0.0,,1.5874796051700464,50.87890625
2026-08-11T21:01:29.760909+00:00,product-catalog,0.0,0.0,,70.34805355484751,75.60546875
2026-08-11T21:01:29.760909+00:00,recommendation,0.0,0.0,,4.7564039546434635,9.50078125
2026-08-11T21:01:29.760909+00:00,email,0.0,0.0,,4.791532134788485,60.05859375
2026-08-11T21:01:29.760909+00:00,ad,0.0,0.0,,4.463731682073421,98.15625
