timestamp,service,request_rate,error_rate,latency_ms,cpu,memory,error_rps,has_requests
2026-08-15T13:29:47.763452+00:00,frontend,,,,27.571601136795937,50.239062499999996,,
2026-08-15T13:29:47.763452+00:00,frontend-proxy,1.5940807474140808,0.43654114473715816,180.10022727272732,5.052749421121514,66.03732638888889,0.7301768435101769,1.0
2026-08-15T13:29:47.763452+00:00,checkout,,,,37.29263772786786,24.53125,,
2026-08-15T13:29:47.763452+00:00,payment,,,,39.31146956132498,69.69308035714286,,
2026-08-15T13:29:47.763452+00:00,cart,,,,32.81650115822339,28.029785156249996,,
2026-08-15T13:29:47.763452+00:00,currency,,,,5.814324097584985,58.37890624999999,,
2026-08-15T13:29:47.763452+00:00,shipping,,,,6.175695925010347,63.046875,,
2026-08-15T13:29:47.763452+00:00,product-catalog,,,,34.131620524178665,53.98437499999999,,
2026-08-15T13:29:47.763452+00:00,recommendation,,,,12.91929666789705,10.315625,,
2026-08-15T13:29:47.763452+00:00,email,,,,17.256322255790536,60.1328125,,
2026-08-15T13:29:47.763452+00:00,ad,,,,109.29368024250832,90.58072916666666,,
2026-08-15T13:29:47.763452+00:00,quote,,,,5.475575342006063,57.68554687500001,,
2026-08-15T13:29:51.480480+00:00,frontend,3.825186816119562,0.38805970149253727,131.2601058,27.571601136795937,50.239062499999996,1.5279423538831063,1.0
2026-08-15T13:29:51.480480+00:00,frontend-proxy,1.7752253268934834,0.44014449095496844,180.1002272727273,5.052749421121514,66.03732638888889,0.7955901544376327,1.0
2026-08-15T13:29:51.480480+00:00,checkout,,,,37.29263772786786,24.53125,,
2026-08-15T13:29:51.480480+00:00,payment,,,,39.31146956132498,69.69308035714286,,
2026-08-15T13:29:51.480480+00:00,cart,0.7992927675473711,0.0,20.748575000000017,32.81650115822339,28.029785156249996,0.0,1.0
2026-08-15T13:29:51.480480+00:00,currency,,,,5.814324097584985,58.37890624999999,,
2026-08-15T13:29:51.480480+00:00,shipping,,,,6.175695925010347,63.046875,,
2026-08-15T13:29:51.480480+00:00,product-catalog,,,,34.131620524178665,53.98437499999999,,
2026-08-15T13:29:51.480480+00:00,recommendation,,,,12.91929666789705,10.315625,,
2026-08-15T13:29:51.480480+00:00,email,,,,17.256322255790536,60.1328125,,
2026-08-15T13:29:51.480480+00:00,ad,,,,109.29368024250832,90.58072916666666,,
2026-08-15T13:29:51.480480+00:00,quote,,,,5.475575342006063,57.68554687500001,,
2026-08-15T13:29:55.537706+00:00,frontend,4.534348053888222,0.4031526569207516,87.32808324487551,26.753277355669784,50.603125000000006,1.8351193277310922,1.0
2026-08-15T13:29:55.537706+00:00,frontend-proxy,1.7724477970762718,0.44311530669874155,158.71950000000015,5.139805033893793,67.24826388888889,0.787343370407999,1.0
2026-08-15T13:29:55.537706+00:00,checkout,,,,40.92001719162523,71.015625,,
2026-08-15T13:29:55.537706+00:00,payment,,,,41.49786238625908,72.54743303571428,,
2026-08-15T13:29:55.537706+00:00,cart,0.7654195011337868,0.0,16.926442857142884,32.4801750958834,28.212890624999996,0.0,1.0
2026-08-15T13:29:55.537706+00:00,currency,,,,5.979422429236833,53.04687500000001,,
2026-08-15T13:29:55.537706+00:00,shipping,,,,5.8263400971121895,51.38671875000001,,
2026-08-15T13:29:55.537706+00:00,product-catalog,,,,42.20759763047237,52.96875,,
2026-08-15T13:29:55.537706+00:00,recommendation,,,,13.010237358946528,10.93359375,,
2026-08-15T13:29:55.537706+00:00,email,,,,16.537542711666852,64.640625,,
2026-08-15T13:29:55.537706+00:00,ad,,,,115.86260591984777,92.54947916666667,,
2026-08-15T13:29:55.537706+00:00,quote,,,,6.1429570974630385,69.072265625,,
2026-08-15T13:30:00.517374+00:00,frontend,4.7952406369540075,0.45611063770497634,88.65436951062604,26.753277355669784,50.603125000000006,2.191219642380571,1.0
2026-08-15T13:30:00.517374+00:00,frontend-proxy,2.2443696958267214,0.4921497125681556,142.1436488448356,5.139805033893793,67.24826388888889,1.106052674797597,1.0
2026-08-15T13:30:00.517374+00:00,checkout,,,,40.92001719162523,71.015625,,
2026-08-15T13:30:00.517374+00:00,payment,,,,41.49786238625908,72.54743303571428,,
2026-08-15T13:30:00.517374+00:00,cart,0.8672004270082733,0.0,30.05103636363639,32.4801750958834,28.212890624999996,0.0,1.0
2026-08-15T13:30:00.517374+00:00,currency,,,,5.979422429236833,53.04687500000001,,
2026-08-15T13:30:00.517374+00:00,shipping,,,,5.8263400971121895,51.38671875000001,,
2026-08-15T13:30:00.517374+00:00,product-catalog,,,,42.20759763047237,52.96875,,
2026-08-15T13:30:00.517374+00:00,recommendation,,,,13.010237358946528,10.93359375,,
2026-08-15T13:30:00.517374+00:00,email,,,,16.537542711666852,64.640625,,
2026-08-15T13:30:00.517374+00:00,ad,,,,115.86260591984777,92.54947916666667,,
2026-08-15T13:30:00.517374+00:00,quote,,,,6.1429570974630385,69.072265625,,
2026-08-15T13:30:05.514265+00:00,frontend,4.90996775048309,0.4676222470915626,91.6983052600739,26.1782885956362,51.175000000000004,2.299707848544061,1.0
2026-08-15T13:30:05.514265+00:00,frontend-proxy,2.3635491274884743,0.5007715447356259,130.74991830539474,5.287865105280937,66.34548611111111,1.1850730827027085,1.0
2026-08-15T13:30:05.514265+00:00,checkout,,,,57.00315709473725,75.9375,,
2026-08-15T13:30:05.514265+00:00,payment,,,,41.02483083447487,69.28850446428572,,
2026-08-15T13:30:05.514265+00:00,cart,0.9811720365552665,0.0,24.304773333333358,32.003259189709404,28.03466796875,0.0,1.0
2026-08-15T13:30:05.514265+00:00,currency,,,,6.0053068348159,51.93359374999999,,
2026-08-15T13:30:05.514265+00:00,shipping,,,,6.062071022008009,51.83593749999999,,
2026-08-15T13:30:05.514265+00:00,product-catalog,,,,53.34650035196397,53.04687500000001,,
2026-08-15T13:30:05.514265+00:00,recommendation,,,,12.937732689512915,10.88359375,,
2026-08-15T13:30:05.514265+00:00,email,,,,16.25660146034662,60.37109375000001,,
2026-08-15T13:30:05.514265+00:00,ad,,,,114.15881958593495,92.375,,
2026-08-15T13:30:05.514265+00:00,quote,,,,6.1598232181060695,69.58984375,,
2026-08-15T13:30:10.512171+00:00,frontend,5.160094510030681,0.47397496626175134,84.24857319939568,26.1782885956362,51.175000000000004,2.447359343929664,1.0
2026-08-15T13:30:10.512171+00:00,frontend-proxy,1.4347286697614854,0.5816669734442194,184.31597142857163,5.287865105280937,66.34548611111111,0.8345125660316951,1.0
2026-08-15T13:30:10.512171+00:00,checkout,,,,57.00315709473725,75.9375,,
2026-08-15T13:30:10.512171+00:00,payment,,,,41.02483083447487,69.28850446428572,,
2026-08-15T13:30:10.512171+00:00,cart,1.0268528893869058,0.0,23.479088235294142,32.003259189709404,28.03466796875,0.0,1.0
2026-08-15T13:30:10.512171+00:00,currency,,,,6.0053068348159,51.93359374999999,,
2026-08-15T13:30:10.512171+00:00,shipping,,,,6.062071022008009,51.83593749999999,,
2026-08-15T13:30:10.512171+00:00,product-catalog,,,,53.34650035196397,53.04687500000001,,
2026-08-15T13:30:10.512171+00:00,recommendation,0.05681333333333334,0.0,,12.937732689512915,10.88359375,0.0,1.0
2026-08-15T13:30:10.512171+00:00,email,,,,16.25660146034662,60.37109375000001,,
2026-08-15T13:30:10.512171+00:00,ad,,,,114.15881958593495,92.375,,
2026-08-15T13:30:10.512171+00:00,quote,,,,6.1598232181060695,69.58984375,,
2026-08-15T13:30:15.663029+00:00,frontend,3.3520578224991033,0.5432760426892421,62.32814564093999,24.75634123763961,51.198437500000004,1.8231096528083444,1.0
2026-08-15T13:30:15.663029+00:00,frontend-proxy,1.3204753711336084,0.5757575757575757,172.3148181818183,5.213450929139583,66.57986111111111,0.7602736985314714,1.0
2026-08-15T13:30:15.663029+00:00,checkout,,,,81.65709587051255,47.87109375,,
2026-08-15T13:30:15.663029+00:00,payment,,,,41.19170271462299,60.49386160714286,,
2026-08-15T13:30:15.663029+00:00,cart,0.6002160777880037,0.0,22.038053333333362,30.462224719295367,30.2685546875,0.0,1.0
2026-08-15T13:30:15.663029+00:00,currency,,,,5.677404457359312,52.08984375,,
2026-08-15T13:30:15.663029+00:00,shipping,,,,5.986745352918238,52.24609375,,
2026-08-15T13:30:15.663029+00:00,product-catalog,,,,73.62558248550297,57.67578125,,
2026-08-15T13:30:15.663029+00:00,recommendation,0.04550788412174551,0.0,,12.583833572751345,10.93828125,0.0,1.0
2026-08-15T13:30:15.663029+00:00,email,,,,15.636120415260923,60.5234375,,
2026-08-15T13:30:15.663029+00:00,ad,0.11536974061478962,0.0,14.843871000000036,106.25462044635059,93.45963541666666,0.0,1.0
2026-08-15T13:30:15.663029+00:00,quote,,,,6.248459123576266,68.134765625,,
2026-08-15T13:30:20.453184+00:00,frontend,2.2212593836177934,0.6122689167379486,67.03639121397066,24.75634123763961,51.198437500000004,1.3604897763194752,1.0
2026-08-15T13:30:20.453184+00:00,frontend-proxy,1.4805329918770758,0.5405405405405406,1039.2736756756756,5.213450929139583,66.57986111111111,0.8002881037173383,1.0
2026-08-15T13:30:20.453184+00:00,checkout,,,,81.65709587051255,47.87109375,,
2026-08-15T13:30:20.453184+00:00,payment,,,,41.19170271462299,60.49386160714286,,
2026-08-15T13:30:20.453184+00:00,cart,0.480172862230403,0.0,24.59000000000002,30.462224719295367,30.2685546875,0.0,1.0
2026-08-15T13:30:20.453184+00:00,currency,,,,5.677404457359312,52.08984375,,
2026-08-15T13:30:20.453184+00:00,shipping,,,,5.986745352918238,52.24609375,,
2026-08-15T13:30:20.453184+00:00,product-catalog,,,,73.62558248550297,57.67578125,,
2026-08-15T13:30:20.453184+00:00,recommendation,0.08239660421805899,0.0,11.500744999999998,12.583833572751345,10.93828125,0.0,1.0
2026-08-15T13:30:20.453184+00:00,email,,,,15.636120415260923,60.5234375,,
2026-08-15T13:30:20.453184+00:00,ad,0.1353935393539354,0.0,13.916069000000107,106.25462044635059,93.45963541666666,0.0,1.0
2026-08-15T13:30:20.453184+00:00,quote,,,,6.248459123576266,68.134765625,,
2026-08-15T13:30:25.825123+00:00,frontend,2.0139916865425866,0.5553816683614959,51.33880386533563,23.957859989169005,51.834375,1.1200448017920717,1.0
2026-08-15T13:30:25.825123+00:00,frontend-proxy,1.1200448017920717,0.4642857142857143,1326.5954999999994,5.513418547904918,68.68055555555556,0.5200208008320333,1.0
2026-08-15T13:30:25.825123+00:00,checkout,,,,95.34276385970584,33.69140625,,
2026-08-15T13:30:25.825123+00:00,payment,,,,41.438107380052905,66.62667410714286,,
2026-08-15T13:30:25.825123+00:00,cart,0.360014400576023,0.0,9.383633333333352,28.683434907517995,28.69384765625,0.0,1.0
2026-08-15T13:30:25.825123+00:00,currency,,,,5.638758446765172,52.109375,,
2026-08-15T13:30:25.825123+00:00,shipping,,,,5.776935186681752,51.05468749999999,,
2026-08-15T13:30:25.825123+00:00,product-catalog,,,,89.34296178266672,55.078125,,
2026-08-15T13:30:25.825123+00:00,recommendation,0.19819324299548313,0.0,24.531757750000004,12.374810408921933,10.89375,0.0,1.0
2026-08-15T13:30:25.825123+00:00,email,,,,15.920208323240153,67.98046875,,
2026-08-15T13:30:25.825123+00:00,ad,0.16696224192723957,0.0,15.115708333333409,99.62565865722668,93.1875,0.0,1.0
2026-08-15T13:30:25.825123+00:00,quote,,,,6.128037497979634,67.431640625,,
2026-08-15T13:30:30.420686+00:00,frontend,2.1542857500804935,0.5201967093209987,36.089168543385625,23.957859989169005,51.834375,1.1211211211211212,1.0
2026-08-15T13:30:30.420686+00:00,frontend-proxy,2.042042042042042,0.2941176470588235,744.9987647058821,5.513418547904918,68.68055555555556,0.6006006006006006,1.0
2026-08-15T13:30:30.420686+00:00,checkout,,,,95.34276385970584,33.69140625,,
2026-08-15T13:30:30.420686+00:00,payment,,,,41.438107380052905,66.62667410714286,,
2026-08-15T13:30:30.420686+00:00,cart,0.20020020020020018,0.0,10.088500000000023,28.683434907517995,28.69384765625,0.0,1.0
2026-08-15T13:30:30.420686+00:00,currency,,,,5.638758446765172,52.109375,,
2026-08-15T13:30:30.420686+00:00,shipping,,,,5.776935186681752,51.05468749999999,,
2026-08-15T13:30:30.420686+00:00,product-catalog,,,,89.34296178266672,55.078125,,
2026-08-15T13:30:30.420686+00:00,recommendation,0.190337003670337,0.0,24.531757750000004,12.374810408921933,10.89375,0.0,1.0
2026-08-15T13:30:30.420686+00:00,email,,,,15.920208323240153,67.98046875,,
2026-08-15T13:30:30.420686+00:00,ad,0.19626199415936588,0.0,16.64154675000009,99.62565865722668,93.1875,0.0,1.0
2026-08-15T13:30:30.420686+00:00,quote,,,,6.128037497979634,67.431640625,,
