run_id,timestamp,true_label,predicted_label,confidence
healthy_pilot_001,2026-08-15T22:26:54.953159+00:00,healthy,healthy,0.6821155548095703
healthy_pilot_001,2026-08-15T22:26:59.863611+00:00,healthy,payment,0.4777032732963562
healthy_pilot_001,2026-08-15T22:27:04.866751+00:00,healthy,payment,0.5351499915122986
healthy_pilot_001,2026-08-15T22:27:09.908160+00:00,healthy,healthy,0.51801598072052
healthy_pilot_001,2026-08-15T22:27:14.957889+00:00,healthy,healthy,0.6558451056480408
healthy_pilot_001,2026-08-15T22:27:19.962104+00:00,healthy,healthy,0.6241434812545776
healthy_pilot_001,2026-08-15T22:27:24.955764+00:00,healthy,healthy,0.7087185382843018
healthy_pilot_001,2026-08-15T22:27:29.932266+00:00,healthy,healthy,0.6891607642173767
healthy_pilot_001,2026-08-15T22:27:34.999934+00:00,healthy,healthy,0.9010651111602783
healthy_pilot_001,2026-08-15T22:27:39.940617+00:00,healthy,healthy,0.8850715160369873
healthy_pilot_001,2026-08-15T22:27:44.886567+00:00,healthy,healthy,0.8486300706863403
healthy_pilot_001,2026-08-15T22:27:49.880809+00:00,healthy,healthy,0.8818080425262451
healthy_pilot_001,2026-08-15T22:27:54.958537+00:00,healthy,healthy,0.879413366317749
healthy_pilot_001,2026-08-15T22:27:59.964019+00:00,healthy,healthy,0.9306386113166809
healthy_pilot_001,2026-08-15T22:28:04.947883+00:00,healthy,healthy,0.9344948530197144
healthy_pilot_001,2026-08-15T22:28:09.961120+00:00,healthy,healthy,0.9118689298629761
healthy_pilot_001,2026-08-15T22:28:14.915249+00:00,healthy,healthy,0.8227916955947876
healthy_pilot_001,2026-08-15T22:28:19.934432+00:00,healthy,healthy,0.9255576133728027
healthy_pilot_001,2026-08-15T22:28:24.914987+00:00,healthy,healthy,0.8756016492843628
healthy_pilot_001,2026-08-15T22:28:30.018599+00:00,healthy,healthy,0.9320080876350403
healthy_pilot_001,2026-08-15T22:28:34.888468+00:00,healthy,healthy,0.9503589272499084
healthy_pilot_001,2026-08-15T22:28:39.921771+00:00,healthy,healthy,0.970392107963562
healthy_pilot_001,2026-08-15T22:28:44.963500+00:00,healthy,healthy,0.9452535510063171
healthy_pilot_001,2026-08-15T22:28:49.892161+00:00,healthy,healthy,0.909642219543457
healthy_pilot_001,2026-08-15T22:28:54.955493+00:00,healthy,healthy,0.8881640434265137
healthy_pilot_001,2026-08-15T22:28:59.946743+00:00,healthy,healthy,0.8851355910301208
healthy_pilot_001,2026-08-15T22:29:04.899294+00:00,healthy,healthy,0.8641802668571472
healthy_pilot_001,2026-08-15T22:29:09.973148+00:00,healthy,healthy,0.8689021468162537
healthy_pilot_001,2026-08-15T22:29:14.941554+00:00,healthy,healthy,0.9549843072891235
healthy_pilot_001,2026-08-15T22:29:19.958382+00:00,healthy,healthy,0.9637458920478821
healthy_pilot_001,2026-08-15T22:29:24.887272+00:00,healthy,healthy,0.9693770408630371
healthy_pilot_001,2026-08-15T22:29:29.974924+00:00,healthy,healthy,0.9572682976722717
healthy_pilot_001,2026-08-15T22:29:34.921859+00:00,healthy,healthy,0.9525731801986694
healthy_pilot_001,2026-08-15T22:29:40.026797+00:00,healthy,healthy,0.926095187664032
