run_id,timestamp,true_label,predicted_label,confidence,correct,prob_healthy,prob_payment,prob_cart,prob_checkout,prob_product_catalog
healthy_pilot_001,2026-08-15T22:26:54.953159+00:00,healthy,healthy,0.923116418945003,True,0.923116418945003,0.06349385421709218,2.4193167217843688e-05,0.01310982872941641,0.00025570494127060745
healthy_pilot_001,2026-08-15T22:26:59.863611+00:00,healthy,healthy,0.93013457486967,True,0.93013457486967,0.05518431453996755,3.0284141242342868e-05,0.014372543119103494,0.0002782833300166024
healthy_pilot_001,2026-08-15T22:27:04.866751+00:00,healthy,healthy,0.9492917486409991,True,0.9492917486409991,0.03601317641649936,2.4439511621152203e-05,0.01444121608056552,0.00022941935031492883
healthy_pilot_001,2026-08-15T22:27:09.908160+00:00,healthy,healthy,0.9611776881157467,True,0.9611776881157467,0.025598033491973697,1.2670754217011913e-05,0.013034538921928268,0.0001770687161343212
healthy_pilot_001,2026-08-15T22:27:14.957889+00:00,healthy,healthy,0.9728417034279625,True,0.9728417034279625,0.019936355951118284,7.295922115444603e-06,0.007113016876945215,0.00010162782185852964
healthy_pilot_001,2026-08-15T22:27:19.962104+00:00,healthy,healthy,0.9716289102866958,True,0.9716289102866958,0.02109682702291888,9.14335458057164e-06,0.007161923701681055,0.00010319563412362128
healthy_pilot_001,2026-08-15T22:27:24.955764+00:00,healthy,healthy,0.9796813693176946,True,0.9796813693176946,0.014519957776263961,5.572659101022166e-06,0.005730786807012527,6.231343992792735e-05
healthy_pilot_001,2026-08-15T22:27:29.932266+00:00,healthy,healthy,0.9571646757473459,True,0.9571646757473459,0.03069050894292932,3.4090692858123434e-05,0.011844523629129437,0.00026620098773727464
healthy_pilot_001,2026-08-15T22:27:34.999934+00:00,healthy,healthy,0.9691692854663215,True,0.9691692854663215,0.026860018271710896,1.6965018731594642e-05,0.003843059631625588,0.0001106716116103929
healthy_pilot_001,2026-08-15T22:27:39.940617+00:00,healthy,healthy,0.9695563361573063,True,0.9695563361573063,0.02700782207332224,1.3900170480423162e-05,0.0033339800002977274,8.796159859335152e-05
