run_id,timestamp,true_label,predicted_label,confidence
healthy_pilot_001,2026-08-15T22:26:54.953159+00:00,healthy,healthy,0.9892701506614685
healthy_pilot_001,2026-08-15T22:26:59.863611+00:00,healthy,healthy,0.989153265953064
healthy_pilot_001,2026-08-15T22:27:04.866751+00:00,healthy,healthy,0.990373969078064
healthy_pilot_001,2026-08-15T22:27:09.908160+00:00,healthy,healthy,0.9925333261489868
healthy_pilot_001,2026-08-15T22:27:14.957889+00:00,healthy,healthy,0.9946592450141907
healthy_pilot_001,2026-08-15T22:27:19.962104+00:00,healthy,healthy,0.994574248790741
healthy_pilot_001,2026-08-15T22:27:24.955764+00:00,healthy,healthy,0.9958257675170898
healthy_pilot_001,2026-08-15T22:27:29.932266+00:00,healthy,healthy,0.9910551309585571
healthy_pilot_001,2026-08-15T22:27:34.999934+00:00,healthy,healthy,0.9958992600440979
healthy_pilot_001,2026-08-15T22:27:39.940617+00:00,healthy,healthy,0.9959419369697571
healthy_pilot_001,2026-08-15T22:27:44.886567+00:00,healthy,healthy,0.9951968789100647
healthy_pilot_001,2026-08-15T22:27:49.880809+00:00,healthy,healthy,0.995030403137207
healthy_pilot_001,2026-08-15T22:27:54.958537+00:00,healthy,healthy,0.9955300688743591
healthy_pilot_001,2026-08-15T22:27:59.964019+00:00,healthy,healthy,0.997480571269989
healthy_pilot_001,2026-08-15T22:28:04.947883+00:00,healthy,healthy,0.9978309273719788
healthy_pilot_001,2026-08-15T22:28:09.961120+00:00,healthy,healthy,0.9978837370872498
healthy_pilot_001,2026-08-15T22:28:14.915249+00:00,healthy,healthy,0.9977249503135681
healthy_pilot_001,2026-08-15T22:28:19.934432+00:00,healthy,healthy,0.9973711967468262
healthy_pilot_001,2026-08-15T22:28:24.914987+00:00,healthy,healthy,0.9967923760414124
healthy_pilot_001,2026-08-15T22:28:30.018599+00:00,healthy,healthy,0.9971882700920105
healthy_pilot_001,2026-08-15T22:28:34.888468+00:00,healthy,healthy,0.9976575374603271
healthy_pilot_001,2026-08-15T22:28:39.921771+00:00,healthy,healthy,0.9978634715080261
healthy_pilot_001,2026-08-15T22:28:44.963500+00:00,healthy,healthy,0.9976195693016052
healthy_pilot_001,2026-08-15T22:28:49.892161+00:00,healthy,healthy,0.9973600506782532
healthy_pilot_001,2026-08-15T22:28:54.955493+00:00,healthy,healthy,0.99703049659729
healthy_pilot_001,2026-08-15T22:28:59.946743+00:00,healthy,healthy,0.9970670342445374
healthy_pilot_001,2026-08-15T22:29:04.899294+00:00,healthy,healthy,0.9964214563369751
healthy_pilot_001,2026-08-15T22:29:09.973148+00:00,healthy,healthy,0.9968990087509155
healthy_pilot_001,2026-08-15T22:29:14.941554+00:00,healthy,healthy,0.9979537725448608
