timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-11T20:49:58.166622+00:00,frontend,0.0,0.0,0.0,6.703339201256492,43.739062499999996
2026-08-11T20:49:58.166622+00:00,frontend-proxy,0.0,0.0,0.0,4.127522648372891,35.3515625
2026-08-11T20:49:58.166622+00:00,checkout,0.0,0.0,0.0,15.380981687395934,71.25
2026-08-11T20:49:58.166622+00:00,payment,0.0,0.0,0.0,23.138633660237723,73.88392857142857
2026-08-11T20:49:58.166622+00:00,cart,0.0,0.0,0.0,1.3506565380597906,35.48583984375
2026-08-11T20:49:58.166622+00:00,currency,0.0,0.0,0.0,1.497224559799104,36.2109375
2026-08-11T20:49:58.166622+00:00,shipping,0.0,0.0,0.0,1.4863351888079364,50.8203125
2026-08-11T20:49:58.166622+00:00,product-catalog,0.0,0.0,0.0,50.11064721415301,74.375
2026-08-11T20:49:58.166622+00:00,recommendation,0.0,0.0,0.0,4.422749296803173,9.53046875
2026-08-11T20:49:58.166622+00:00,email,0.0,0.0,0.0,4.5009851343512315,59.09375
2026-08-11T20:49:58.166622+00:00,ad,0.0,0.0,0.0,4.698056372236528,98.125
2026-08-11T20:49:58.166622+00:00,quote,0.0,0.0,0.0,1.721897846763792,64.130859375
2026-08-11T20:50:03.105068+00:00,frontend,0.0,0.0,0.0,6.703339201256492,43.739062499999996
2026-08-11T20:50:03.105068+00:00,frontend-proxy,0.0,0.0,0.0,4.127522648372891,35.3515625
2026-08-11T20:50:03.105068+00:00,checkout,0.0,0.0,0.0,15.380981687395934,71.25
2026-08-11T20:50:03.105068+00:00,payment,0.0,0.0,0.0,23.138633660237723,73.88392857142857
2026-08-11T20:50:03.105068+00:00,cart,0.0,0.0,0.0,1.3506565380597906,35.48583984375
2026-08-11T20:50:03.105068+00:00,currency,0.0,0.0,0.0,1.497224559799104,36.2109375
2026-08-11T20:50:03.105068+00:00,shipping,0.0,0.0,0.0,1.4863351888079364,50.8203125
2026-08-11T20:50:03.105068+00:00,product-catalog,0.0,0.0,0.0,50.11064721415301,74.375
2026-08-11T20:50:03.105068+00:00,recommendation,0.0,0.0,0.0,4.422749296803173,9.53046875
2026-08-11T20:50:03.105068+00:00,email,0.0,0.0,0.0,4.5009851343512315,59.09375
2026-08-11T20:50:03.105068+00:00,ad,0.0,0.0,0.0,4.698056372236528,98.125
2026-08-11T20:50:03.105068+00:00,quote,0.0,0.0,0.0,1.721897846763792,64.130859375
2026-08-11T20:50:08.162575+00:00,frontend,0.0,0.0,0.0,6.708939750820381,43.94375
2026-08-11T20:50:08.162575+00:00,frontend-proxy,0.0,0.0,0.0,4.129635443325699,35.06944444444444
2026-08-11T20:50:08.162575+00:00,checkout,0.0,0.0,0.0,15.404482120940058,62.01171875
2026-08-11T20:50:08.162575+00:00,payment,0.0,0.0,0.0,23.186649175008476,74.19084821428571
2026-08-11T20:50:08.162575+00:00,cart,0.0,0.0,0.0,1.3507907194869229,35.11474609375
2026-08-11T20:50:08.162575+00:00,currency,0.0,0.0,0.0,1.4986598160715772,37.421875
2026-08-11T20:50:08.162575+00:00,shipping,0.0,0.0,0.0,1.4868455090751382,49.6875
2026-08-11T20:50:08.162575+00:00,product-catalog,0.0,0.0,0.0,50.27007368621852,80.546875
2026-08-11T20:50:08.162575+00:00,recommendation,0.0,0.0,0.0,4.423513413142535,9.50078125
2026-08-11T20:50:08.162575+00:00,email,0.0,0.0,0.0,4.50513012009965,58.8515625
