timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-12T09:52:49.025299+00:00,frontend,5.658536585365853,0.3902439024390244,4075.166895103448,9.607411737391978,55.300000000000004
2026-08-12T09:52:49.025299+00:00,frontend-proxy,4.878048780487805,0.0,30.597999999998137,5.062383369965638,66.23263888888889
2026-08-12T09:52:49.025299+00:00,checkout,,0.0,,174.38145987548407,91.7578125
2026-08-12T09:52:49.025299+00:00,payment,,0.0,,38.93301139793712,67.88504464285714
2026-08-12T09:52:49.025299+00:00,cart,0.5853658536585366,0.0,1.5418666666666165,8.387311746949095,32.0166015625
2026-08-12T09:52:49.025299+00:00,currency,0.0,0.0,,2.4984909340460884,57.75390625
2026-08-12T09:52:49.025299+00:00,shipping,,0.0,,2.333006630718027,51.2109375
2026-08-12T09:52:49.025299+00:00,product-catalog,,0.0,,214.53881424270799,95.76171875
2026-08-12T09:52:49.025299+00:00,recommendation,0.0,0.0,,7.399253980867071,11.97734375
2026-08-12T09:52:49.025299+00:00,email,,0.0,,8.715205415836783,63.31250000000001
2026-08-12T09:52:49.025299+00:00,ad,0.0,0.0,,28.80783941379844,92.08854166666667
2026-08-12T09:52:49.025299+00:00,quote,,0.0,,3.445602033049962,68.447265625
2026-08-12T09:52:53.947494+00:00,frontend,2.4227740763167285,0.0,1268.7938138333072,9.56470943464251,55.49375
2026-08-12T09:52:53.947494+00:00,frontend-proxy,1.4132848778514249,0.20189783969306072,2181.664714285738,5.07330672822228,66.95746527777777
2026-08-12T09:52:53.947494+00:00,checkout,,0.0,,178.77693812151375,78.7890625
2026-08-12T09:52:53.947494+00:00,payment,,0.0,,38.63632824117885,72.88225446428571
2026-08-12T09:52:53.947494+00:00,cart,0.0,0.0,,8.154066741274288,31.687011718750004
2026-08-12T09:52:53.947494+00:00,currency,0.20189783969306072,0.0,0.04412299999999991,2.4991148652370057,57.89062499999999
2026-08-12T09:52:53.947494+00:00,shipping,,0.0,,2.3304509909481306,51.23046875
2026-08-12T09:52:53.947494+00:00,product-catalog,,0.0,,215.8227498986136,90.44921875
2026-08-12T09:52:53.947494+00:00,recommendation,0.0,0.0,,7.423924738585244,12.03125
2026-08-12T09:52:53.947494+00:00,email,,0.0,,8.66801076709276,63.50781250000001
2026-08-12T09:52:53.947494+00:00,ad,0.20189783969306072,0.0,15.158378999999968,28.061988672499012,92.12890625
2026-08-12T09:52:53.947494+00:00,quote,,0.0,,3.4304504053397697,68.466796875
2026-08-12T09:52:58.973463+00:00,frontend,0.0,0.0,,9.56470943464251,55.49375
2026-08-12T09:52:58.973463+00:00,frontend-proxy,1.0,0.2,3013.0581999999936,5.07330672822228,66.95746527777777
2026-08-12T09:52:58.973463+00:00,checkout,,0.0,,178.77693812151375,78.7890625
2026-08-12T09:52:58.973463+00:00,payment,,0.0,,38.63632824117885,72.88225446428571
2026-08-12T09:52:58.973463+00:00,cart,0.0,0.0,,8.154066741274288,31.687011718750004
2026-08-12T09:52:58.973463+00:00,currency,0.0,0.0,,2.4991148652370057,57.89062499999999
2026-08-12T09:52:58.973463+00:00,shipping,,0.0,,2.3304509909481306,51.23046875
2026-08-12T09:52:58.973463+00:00,product-catalog,,0.0,,215.8227498986136,90.44921875
2026-08-12T09:52:58.973463+00:00,recommendation,0.0,0.0,,7.423924738585244,12.03125
2026-08-12T09:52:58.973463+00:00,email,,0.0,,8.66801076709276,63.50781250000001
2026-08-12T09:52:58.973463+00:00,ad,0.2,0.0,20.798417999999856,28.061988672499012,92.12890625
2026-08-12T09:52:58.973463+00:00,quote,,0.0,,3.4304504053397697,68.466796875
2026-08-12T09:53:04.053625+00:00,frontend,0.7877116975185005,0.0,3762.573645250057,9.451057753378256,55.4109375
2026-08-12T09:53:04.053625+00:00,frontend-proxy,0.7877116975185005,0.1969279243796251,3767.0734999999986,5.077988161361663,66.70138888888889
2026-08-12T09:53:04.053625+00:00,checkout,,0.0,,181.39894343369448,68.6328125
2026-08-12T09:53:04.053625+00:00,payment,,0.0,,38.74169389587292,86.24162946428572
2026-08-12T09:53:04.053625+00:00,cart,0.3938558487592502,0.0,3.3493000000000848,7.953636974102945,31.630859374999996
2026-08-12T09:53:04.053625+00:00,currency,0.0,0.0,,2.4989034062011015,57.98828124999999
2026-08-12T09:53:04.053625+00:00,shipping,,0.0,,2.3390593267974333,51.2109375
2026-08-12T09:53:04.053625+00:00,product-catalog,,0.0,,217.23064319915918,59.140625
2026-08-12T09:53:04.053625+00:00,recommendation,0.0,0.0,,7.38602534775287,11.98203125
2026-08-12T09:53:04.053625+00:00,email,,0.0,,8.673595982892259,63.71875
2026-08-12T09:53:04.053625+00:00,ad,0.1969279243796251,0.0,11.86466100000007,27.37567457884441,91.91015625
2026-08-12T09:53:04.053625+00:00,quote,,0.0,,3.41231231932724,68.49609375
2026-08-12T09:53:09.002122+00:00,frontend,1.2074864157784733,0.0,7518.34202099995,9.451057753378256,55.4109375
2026-08-12T09:53:09.002122+00:00,frontend-proxy,0.6037432078892366,0.4024954719261577,10006.341666666636,5.077988161361663,66.70138888888889
2026-08-12T09:53:09.002122+00:00,checkout,,0.0,,181.39894343369448,68.6328125
2026-08-12T09:53:09.002122+00:00,payment,,0.0,,38.74169389587292,86.24162946428572
2026-08-12T09:53:09.002122+00:00,cart,0.0,0.0,,7.953636974102945,31.630859374999996
