run_id,timestamp,true_label,predicted_label,confidence
healthy_pilot_001,2026-08-15T22:26:54.953159+00:00,healthy,payment,0.6680526733398438
healthy_pilot_001,2026-08-15T22:26:59.863611+00:00,healthy,payment,0.8326839208602905
healthy_pilot_001,2026-08-15T22:27:04.866751+00:00,healthy,payment,0.6433836221694946
healthy_pilot_001,2026-08-15T22:27:09.908160+00:00,healthy,healthy,0.4753129482269287
healthy_pilot_001,2026-08-15T22:27:14.957889+00:00,healthy,healthy,0.5802510380744934
healthy_pilot_001,2026-08-15T22:27:19.962104+00:00,healthy,healthy,0.5997210144996643
healthy_pilot_001,2026-08-15T22:27:24.955764+00:00,healthy,healthy,0.7541723251342773
healthy_pilot_001,2026-08-15T22:27:29.932266+00:00,healthy,payment,0.5051324367523193
healthy_pilot_001,2026-08-15T22:27:34.999934+00:00,healthy,payment,0.7386914491653442
healthy_pilot_001,2026-08-15T22:27:39.940617+00:00,healthy,payment,0.6944926977157593
healthy_pilot_001,2026-08-15T22:27:44.886567+00:00,healthy,payment,0.8285186290740967
healthy_pilot_001,2026-08-15T22:27:49.880809+00:00,healthy,payment,0.8292532563209534
healthy_pilot_001,2026-08-15T22:27:54.958537+00:00,healthy,payment,0.5296413898468018
healthy_pilot_001,2026-08-15T22:27:59.964019+00:00,healthy,healthy,0.6613781452178955
healthy_pilot_001,2026-08-15T22:28:04.947883+00:00,healthy,healthy,0.7428917288780212
healthy_pilot_001,2026-08-15T22:28:09.961120+00:00,healthy,healthy,0.858547031879425
healthy_pilot_001,2026-08-15T22:28:14.915249+00:00,healthy,healthy,0.8650185465812683
healthy_pilot_001,2026-08-15T22:28:19.934432+00:00,healthy,healthy,0.7939630150794983
healthy_pilot_001,2026-08-15T22:28:24.914987+00:00,healthy,healthy,0.8049802184104919
healthy_pilot_001,2026-08-15T22:28:30.018599+00:00,healthy,healthy,0.7824321389198303
healthy_pilot_001,2026-08-15T22:28:34.888468+00:00,healthy,healthy,0.7927035689353943
healthy_pilot_001,2026-08-15T22:28:39.921771+00:00,healthy,healthy,0.5604905486106873
healthy_pilot_001,2026-08-15T22:28:44.963500+00:00,healthy,healthy,0.7065675854682922
healthy_pilot_001,2026-08-15T22:28:49.892161+00:00,healthy,healthy,0.7389963269233704
healthy_pilot_001,2026-08-15T22:28:54.955493+00:00,healthy,healthy,0.7241012454032898
healthy_pilot_001,2026-08-15T22:28:59.946743+00:00,healthy,healthy,0.7074640393257141
healthy_pilot_001,2026-08-15T22:29:04.899294+00:00,healthy,healthy,0.7031362652778625
healthy_pilot_001,2026-08-15T22:29:09.973148+00:00,healthy,healthy,0.697163999080658
healthy_pilot_001,2026-08-15T22:29:14.941554+00:00,healthy,healthy,0.6084089279174805
healthy_pilot_001,2026-08-15T22:29:19.958382+00:00,healthy,payment,0.5457127690315247
healthy_pilot_001,2026-08-15T22:29:24.887272+00:00,healthy,payment,0.5641829371452332
healthy_pilot_001,2026-08-15T22:29:29.974924+00:00,healthy,healthy,0.5015239715576172
healthy_pilot_001,2026-08-15T22:29:34.921859+00:00,healthy,healthy,0.6662194728851318
healthy_pilot_001,2026-08-15T22:29:40.026797+00:00,healthy,healthy,0.7500652074813843
healthy_pilot_001,2026-08-15T22:29:45.045535+00:00,healthy,healthy,0.5410865545272827
healthy_pilot_001,2026-08-15T22:29:50.141196+00:00,healthy,healthy,0.432247132062912
healthy_pilot_001,2026-08-15T22:29:54.980736+00:00,healthy,checkout,0.727389395236969
healthy_pilot_001,2026-08-15T22:29:59.999752+00:00,healthy,checkout,0.46644091606140137
healthy_pilot_001,2026-08-15T22:30:04.995950+00:00,healthy,checkout,0.4649069011211395
healthy_pilot_001,2026-08-15T22:30:09.922946+00:00,healthy,checkout,0.5514819622039795
healthy_pilot_001,2026-08-15T22:30:14.976034+00:00,healthy,healthy,0.37745746970176697
healthy_pilot_001,2026-08-15T22:30:19.948027+00:00,healthy,healthy,0.4094621539115906
healthy_pilot_001,2026-08-15T22:30:24.907742+00:00,healthy,payment,0.5076155066490173
healthy_pilot_001,2026-08-15T22:30:29.942909+00:00,healthy,healthy,0.5913794636726379
healthy_pilot_001,2026-08-15T22:30:34.964697+00:00,healthy,healthy,0.6641108989715576
healthy_pilot_001,2026-08-15T22:30:39.951881+00:00,healthy,payment,0.9460288286209106
healthy_pilot_001,2026-08-15T22:30:44.984042+00:00,healthy,payment,0.9523025155067444
healthy_pilot_001,2026-08-15T22:30:49.956988+00:00,healthy,payment,0.9061603546142578
healthy_pilot_001,2026-08-15T22:30:54.948132+00:00,healthy,payment,0.9002218246459961
healthy_pilot_001,2026-08-15T22:30:59.919005+00:00,healthy,payment,0.5645276308059692
healthy_pilot_001,2026-08-15T22:31:04.966529+00:00,healthy,healthy,0.6689578294754028
healthy_pilot_001,2026-08-15T22:31:09.875460+00:00,healthy,healthy,0.6440963745117188
healthy_pilot_001,2026-08-15T22:31:14.918139+00:00,healthy,healthy,0.6864612102508545
healthy_pilot_001,2026-08-15T22:31:19.990006+00:00,healthy,healthy,0.7661853432655334
healthy_pilot_001,2026-08-15T22:31:24.974907+00:00,healthy,checkout,0.5200458765029907
healthy_pilot_001,2026-08-15T22:31:29.893740+00:00,healthy,healthy,0.48530468344688416
healthy_pilot_001,2026-08-15T22:31:34.984186+00:00,healthy,healthy,0.779565155506134
healthy_pilot_001,2026-08-15T22:31:39.939011+00:00,healthy,payment,0.4521837830543518
healthy_pilot_001,2026-08-15T22:31:44.909198+00:00,healthy,payment,0.6254648566246033
healthy_pilot_001,2026-08-15T22:31:49.972530+00:00,healthy,payment,0.8618313670158386
payment_latency_500_004,2026-08-16T18:28:49.508216+00:00,payment,payment,0.6011589169502258
payment_latency_500_004,2026-08-16T18:28:54.444756+00:00,payment,payment,0.5415089726448059
payment_latency_500_004,2026-08-16T18:28:59.507312+00:00,payment,payment,0.9282695651054382
